,YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Class,Topic,Question,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1
10,2013,2013,CO,Colorado,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,33.4,33.4,,,29.9,37.0,1209.0,,,,,"$25,000 - $34,999",,"(38.843840757, -106.133610921)",OWS,OWS1,Q037,VALUE,8,Income,"$25,000 - $34,999",INC,INC2535
11,2017,2017,NE,Nebraska,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,34.5,34.5,,,31.5,37.7,2204.0,,,,,"$35,000 - $49,999",,"(41.641040988001, -99.365720623)",OWS,OWS1,Q037,VALUE,31,Income,"$35,000 - $49,999",INC,INC3550
12,2016,2016,VT,Vermont,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,26.9,26.9,,,16.8,40.2,95.0,,,,,,2 or more races,"(43.625381239, -72.517640791)",OWS,OWS1,Q037,VALUE,50,Race/Ethnicity,2 or more races,RACE,RACE2PLUS
13,2011,2011,MS,Mississippi,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,34.5,,~,Data not available because sample size is insufficient.,,,,,,,,,2 or more races,"(32.745510099, -89.538030825)",OWS,OWS1,Q037,VALUE,28,Race/Ethnicity,2 or more races,RACE,RACE2PLUS
14,2011,2011,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,37.6,37.6,,,32.1,43.4,637.0,,,,,"$25,000 - $34,999",,"(44.567449424, -120.155031326)",OWS,OWS1,Q037,VALUE,41,Income,"$25,000 - $34,999",INC,INC2535
15,2012,2012,WA,Washington,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,34.9,34.9,,,31.7,38.2,1686.0,,,,,"$15,000 - $24,999",,"(47.522278629, -120.47001079)",OWS,OWS1,Q037,VALUE,53,Income,"$15,000 - $24,999",INC,INC1525
16,2012,2012,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,32.2,32.2,,,27.1,37.7,732.0,,,,,,Non-Hispanic Black,"(34.748650124, -92.274490743)",OWS,OWS1,Q037,VALUE,5,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK
17,2013,2013,WY,Wyoming,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,33.5,33.5,,,28.9,38.6,484.0,,25 - 34,,,,,"(43.235541343, -108.109830353)",OWS,OWS1,Q037,VALUE,56,Age (years),25 - 34,AGEYR,AGEYR2534
18,2017,2017,IN,Indiana,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,34.0,34.0,,,30.2,38.0,968.0,,,Less than high school,,,,"(39.766910452, -86.149960194)",OWS,OWS1,Q037,VALUE,18,Education,Less than high school,EDU,EDUHS
19,2014,2014,UT,Utah,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,33.4,33.4,,,32.4,34.4,12267.0,,,,,,Non-Hispanic White,"(39.360700171, -111.587130635)",OWS,OWS1,Q037,VALUE,49,Race/Ethnicity,Non-Hispanic White,RACE,RACEW
20,2016,2016,NV,Nevada,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,26.5,26.5,,,17.2,38.4,121.0,,,,,,Asian,"(39.49324039, -117.071840564)",OWS,OWS1,Q037,VALUE,32,Race/Ethnicity,Asian,RACE,RACEASN
